id,price
20132,367527.3099529504
20133,297956.9235522741
20134,412358.1926009796
20135,348465.6971766589
20136,234934.87105688994
20137,439844.1636792505
20138,486113.41434922576
20139,729589.1033701261
20140,578986.7989271147
20141,211822.72597748713
20142,488577.2053379775
20143,340758.7117290443
20144,570252.6456749855
20145,644874.1662073113
20146,392326.6233642593
20147,294376.88726213784
20148,698556.9417157001
20149,1482224.5067981884
20150,544840.8564765818
20151,511248.79114890785
20152,229919.96754765965
20153,419726.40069850464
20154,468020.1945096463
20155,667617.3462859087
20156,412175.1452196482
20157,466889.8257353551
20158,394224.4689433037
20159,431068.039994831
20160,561617.6682641364
20161,382831.59034692566
20162,863551.0377051588
20163,267273.3249212229
20164,229253.4984100954
20165,246496.57225905545
20166,486385.73036080267
20167,343648.81774932385
20168,355604.00594132504
20169,1516481.4790006333
20170,377746.7597930531
20171,593137.5024393083
20172,783321.5019260653
20173,295563.49954684416
20174,479917.06954947877
20175,689766.7336229546
20176,237590.40295888667
20177,431584.02987629
20178,241396.64875657248
20179,465974.9444381498
20180,282646.4547425443
20181,304883.5708447368
20182,584719.1719632715
20183,1265939.355359314
20184,739614.4090483928
20185,1004494.9369349474
20186,659500.0062492503
20187,543152.0910673611
20188,445179.5777287723
20189,889527.6522609574
20190,352891.3445689994
20191,655712.2064408369
20192,414329.31573568203
20193,212415.6609357056
20194,391094.8904714263
20195,740218.109521758
20196,752070.2976497594
20197,275528.7419683039
20198,340424.14008474647
20199,397065.2343067277
20200,530857.0780035451
20201,302452.02748699125
20202,1465457.6727944324
20203,238163.9287142894
20204,577373.973609011
20205,1120802.70251569
20206,259857.71633919224
20207,1490322.0373428245
20208,490430.84187286993
20209,727975.6107716857
20210,329346.5187465629
20211,291934.8787903801
20212,491997.31952665886
20213,729535.508995815
20214,282220.98200817866
20215,603435.428890562
20216,270485.51140317076
20217,260097.97682693432
20218,650339.2526290284
20219,2488021.958038106
20220,580486.4753643329
20221,289059.6928547699
20222,316041.41551749635
20223,484500.0703832302
20224,304067.38342422934
20225,450017.90812903974
20226,280894.0111960471
20227,229607.9211535713
20228,636173.1074947824
20229,464422.8091852362
20230,290986.10331195954
20231,180839.74205792783
20232,596742.6404246591
20233,223949.55975075805
20234,549515.2312135644
20235,425299.0673322789
20236,444587.8231849597
20237,450233.1228837168
20238,233514.5990687227
20239,384038.06809123827
20240,607103.0309647756
20241,405013.5538018691
20242,479809.19580393104
20243,818981.0655921618
20244,185646.8769359088
20245,1033974.4574191056
20246,722348.5104279685
20247,769853.0048329657
20248,423597.44735368364
20249,185443.56909506762
20250,383612.8700767317
20251,537029.343210178
20252,519576.88715918997
20253,786304.5047159293
20254,383459.0733511046
20255,148326.0889619853
20256,343601.90363101906
20257,849923.964599723
20258,617225.9710000011
20259,415029.3140019763
20260,570366.2365752766
20261,295366.6529279743
20262,253707.97800932938
20263,176388.74841476372
20264,746571.1464653075
20265,258370.04689772325
20266,664329.0140013053
20267,275042.6258774175
20268,402290.3493839024
20269,508018.15840331645
20270,647872.6263310292
20271,472448.2074049604
20272,536150.5109576598
20273,624824.1831780637
20274,477372.89756664226
20275,309612.6755429147
20276,690760.3789163292
20277,1750535.8322903651
20278,665246.8715535611
20279,686573.0915051332
20280,512195.3830083448
20281,616548.3333270068
20282,353664.9965887648
20283,410200.4919120846
20284,326763.2480224837
20285,251194.84395982395
20286,245943.21842519147
20287,244518.10321391834
20288,735796.0772679318
20289,369680.4140171137
20290,628226.823607724
20291,518875.4488889424
20292,1000540.6580359316
20293,501226.39234703063
20294,632304.0465292935
20295,205833.61889787068
20296,580750.4398992626
20297,725687.7557723292
20298,355466.0496521734
20299,496160.4059787727
20300,380835.2645260202
20301,418437.908370822
20302,677552.4957292298
20303,2151080.6810629927
20304,528048.5492136177
20305,642411.6530921806
20306,467025.32766397495
20307,322060.21995352884
20308,146317.14122894383
20309,744154.1230017915
20310,666710.4254223242
20311,773491.9529799728
20312,456205.1976485696
20313,1073895.3488528084
20314,179601.472914798
20315,395638.1927121377
20316,236833.93054562566
20317,285179.94174222904
20318,1031276.6614504486
20319,313221.69666144944
20320,640897.1128267124
20321,374334.7906364107
20322,936704.6874039673
20323,228830.83754037516
20324,940218.1791048021
20325,748696.2151862732
20326,670610.5418971712
20327,335920.89352588577
20328,529611.7584705931
20329,470710.12836413167
20330,449535.28810346685
20331,226444.3117598354
20332,1563025.6284957342
20333,1253031.171648331
20334,726938.2804833966
20335,479622.66114203737
20336,749534.0028923873
20337,844295.2995090339
20338,400084.10310190875
20339,249594.78765714826
20340,611748.489159146
20341,222385.53060837422
20342,403997.79491564544
20343,986254.6266408066
20344,492417.92990363174
20345,911213.6504095275
20346,472812.10988395725
20347,429887.84293604153
20348,414885.39462586027
20349,343930.6806173048
20350,829954.3594888321
20351,671494.999245035
20352,632922.5514170947
20353,851565.611307414
20354,545900.5288118582
20355,539312.2846403982
20356,742042.6386902914
20357,1229084.0211978673
20358,730424.9689866552
20359,879450.1424633595
20360,981650.5714347727
20361,750389.6087733563
20362,168893.66113311143
20363,572101.08108158
20364,540711.0404256185
20365,269548.19790621765
20366,282628.57259226526
20367,549933.2769539703
20368,782661.3082931068
20369,254433.7802270842
20370,355556.05483465333
20371,409883.2146483351
20372,237230.9181571019
20373,655381.7056608937
20374,577341.3378790236
20375,280234.648210638
20376,178523.62748517547
20377,205631.22271315625
20378,439808.66604525223
20379,587540.7886330283
20380,476064.4535412885
20381,741894.8296605523
20382,427857.4900697599
20383,755666.8609686912
20384,258058.0168454695
20385,400549.34809749946
20386,292051.2891350089
20387,342952.9884538672
20388,569324.6089547891
20389,312806.6902362756
20390,406889.2803261886
20391,534547.7133649082
20392,262992.39680856525
20393,669680.9604385447
20394,180859.88467003664
20395,233387.31674625026
20396,618878.7118657602
20397,598459.941872468
20398,848208.7250596546
20399,610961.2919628603
20400,1609617.6005491214
20401,1077946.980859202
20402,213317.40764453547
20403,684341.9119413428
20404,375630.2499075243
20405,1295590.4789296119
20406,386576.45504189044
20407,185912.3840284707
20408,540027.3277253167
20409,499058.2540527973
20410,780273.8535813262
20411,576745.2153756231
20412,581160.0585673599
20413,277289.2278388551
20414,437974.4696782471
20415,309612.6755429147
20416,809715.4753537698
20417,199738.94259497584
20418,1324072.5575021624
20419,486930.79983424034
20420,411141.2381006734
20421,295522.809178935
20422,361132.55368034105
20423,293859.94284010644
20424,597854.6411389248
20425,400599.4081705362
20426,2277586.2924656086
20427,568611.9001303923
20428,1018280.6960534859
20429,1243541.5010013464
20430,252777.75885974846
20431,730919.3762167469
20432,588884.4110913335
20433,351121.2482912624
20434,410499.95296988485
20435,275598.7395002838
20436,654079.8619018696
20437,558025.8078589906
20438,382663.13053128123
20439,604653.4959665718
20440,416809.596438795
20441,336757.73494114756
20442,805892.7956903344
20443,599674.4519122107
20444,508778.95330614736
20445,214279.40916972305
20446,266436.413748208
20447,1614025.4721979725
20448,1136808.8471493365
20449,259088.89214263382
20450,843920.6367439482
20451,241534.63225034287
20452,222454.61948730727
20453,808428.9845600482
20454,177331.3132337697
20455,594256.3533327121
20456,248007.56705286662
20457,205936.5812807563
20458,260395.70600719762
20459,242088.04458875384
20460,307675.1782700743
20461,472979.6716854898
20462,551380.4847560978
20463,467575.83157778083
20464,864356.8439756606
20465,385877.29167435947
20466,460245.8668730243
20467,416478.3224795493
20468,323862.7651637369
20469,453834.7530533603
20470,810725.6362997876
20471,358073.6540382764
20472,343073.84928314923
20473,665858.2263227643
20474,356479.86519819
20475,271608.2909086062
20476,435191.1740934234
20477,231148.15140782567
20478,398090.1818904982
20479,227728.89980646232
20480,681804.8286802048
20481,962187.802023038
20482,363153.3179984508
20483,218385.38360387483
20484,216611.1024374478
20485,425199.9019390887
20486,706513.1519651695
20487,316481.05925283267
20488,447376.1644353729
20489,288537.18788571015
20490,359645.3272150656
20491,2457841.979544064
20492,457162.7381966146
20493,363745.9230931049
20494,562302.0667593341
20495,201363.38167568174
20496,509286.4193289993
20497,540821.5571411527
20498,353734.812442461
20499,684067.0745226622
20500,453971.7780276011
20501,196059.44834460106
20502,381288.907027041
20503,390823.1456002622
20504,527519.0682781409
20505,348937.00838642404
20506,268803.26422994595
20507,587361.297798431
20508,399971.3206528203
20509,353200.41522289545
20510,2259082.5646025836
20511,287519.3645532407
20512,580164.1500187466
20513,492023.19810447574
20514,244184.4574800902
20515,775387.149936351
20516,257618.5577470911
20517,2478293.233773181
20518,401329.7795266286
20519,288582.88525552314
20520,337981.1212002953
20521,303312.8581854973
20522,441238.0918126899
20523,264108.66807039396
20524,407380.8366677583
20525,298650.3624333689
20526,265710.4789651771
20527,325543.01671934593
20528,366744.26721432805
20529,263473.30384504964
20530,1142715.7577577876
20531,240276.935103317
20532,752441.8223321332
20533,380950.10123938805
20534,1458303.4063152568
20535,597251.5411008341
20536,473721.45698804234
20537,251290.57847230573
20538,889248.7498917439
20539,381159.54817221436
20540,599109.9092874681
20541,706524.3444627468
20542,848705.833154175
20543,352020.81625653617
20544,1003807.5174352335
20545,246329.23872877914
20546,526308.7609717645
20547,798887.779892144
20548,423761.99713878776
20549,526005.6390278382
20550,1504994.1084397135
20551,232725.92020574043
20552,778284.4190367085
20553,335265.79318763065
20554,340680.4007858215
20555,875208.4255565319
20556,2383026.025011353
20557,247805.27238159385
20558,318695.4341717255
20559,837817.2733294998
20560,285766.7987147384
20561,334262.67198921397
20562,198574.20545997343
20563,756657.6416394529
20564,242121.26824583017
20565,592788.6137231404
20566,543753.6575996965
20567,201939.45921720378
20568,402081.15726001654
20569,287908.2116883515
20570,632973.622861338
20571,489648.61989313504
20572,587633.5595861026
20573,317011.5962896712
20574,177112.7723164245
20575,303117.46874487516
20576,503804.2512569526
20577,553752.5144032635
20578,152422.3873392499
20579,787830.6055762745
20580,273175.68923430616
20581,504132.3642570067
20582,866447.3352057971
20583,324905.20739669946
20584,1262700.499556262
20585,709092.9288457601
20586,579927.3062087229
20587,326878.67775368324
20588,647954.2605859623
20589,207475.07515943598
20590,497163.69147493225
20591,655440.7817577675
20592,652715.27567921
20593,440855.80200720945
20594,602084.4283984074
20595,396405.36188976833
20596,256931.42822495272
20597,924450.9584889321
20598,470270.6214027653
20599,699099.8675465693
20600,206399.76094337483
20601,681994.6602144802
20602,677379.167789037
20603,341970.54236432095
20604,348354.4189561137
20605,399420.6623447012
20606,682983.7086482308
20607,489872.161940546
20608,314915.6455162458
20609,413576.5849004895
20610,437014.3202639
20611,443637.3348057313
20612,731471.4587002874
20613,250953.69896420467
20614,1463888.127501269
20615,667925.1419661851
20616,199566.34927075854
20617,723214.4427052737
20618,531425.0369993942
20619,373188.4801459643
20620,515465.4017654716
20621,227562.28613622196
20622,434949.1195612342
20623,403787.21718381246
20624,350972.69214267656
20625,486711.14097659144
20626,349477.91841260117
20627,391592.2032083554
20628,295302.5932129484
20629,398855.470638713
20630,240715.49426704607
20631,708393.5376119162
20632,505287.44569942675
20633,471773.65574148326
20634,705907.0855842412
20635,270645.00630636746
20636,314489.5015648644
20637,818119.3307958555
20638,367030.6196175796
20639,443164.97514963686
20640,194962.03830292812
20641,295694.45657304075
20642,453529.7271241194
20643,368677.6724270049
20644,316614.24305035465
20645,637912.7933426634
20646,457012.0311355028
20647,244564.94061096283
20648,1279709.1063315126
20649,241004.20042455933
20650,550466.9124446093
20651,719284.5620663129
20652,535585.933264555
20653,725042.092244433
20654,614296.870537516
20655,474942.6013682511
20656,512024.49527389964
20657,1997253.5959532126
20658,1148994.4402161064
20659,438758.4505026208
20660,257832.4343724243
20661,496717.4557328171
20662,738479.2571536382
20663,470731.87292791787
20664,586211.0580078572
20665,650039.6762311609
20666,241466.73544333474
20667,611481.1132881499
20668,505907.82989626547
20669,360362.8736500672
20670,298621.7650530632
20671,593807.967280587
20672,601972.354251798
20673,452597.6913192765
20674,543742.992598018
20675,456036.2866480511
20676,1921251.2933814963
20677,405995.3349526989
20678,377312.648625267
20679,635024.5703619187
20680,439504.5710678443
20681,796542.0004020184
20682,699003.7972080566
20683,368014.30501812254
20684,341678.4566790872
20685,254886.74690579053
20686,320703.74349251477
20687,853179.3069631981
20688,345846.8626216295
20689,293075.5242874043
20690,369533.56595963874
20691,747963.5057218211
20692,456945.9930745424
20693,330841.16685704095
20694,571357.0029354716
20695,529008.6394651029
20696,653531.9261104929
20697,325708.0192935961
20698,558532.7477048591
20699,828199.6554370131
20700,656081.9526024549
20701,404332.6897052611
20702,745832.4600976936
20703,233812.30603630235
20704,611218.6423632964
20705,441664.59208086686
20706,924221.7417613259
20707,271103.98831244657
20708,320187.08391664043
20709,346112.0705126907
20710,424498.81048059155
20711,420036.3971018054
20712,1252638.7278245366
20713,790618.3213102242
20714,440893.2244223163
20715,607652.9994754175
20716,457960.5537565545
20717,624329.2533985605
20718,641998.8748130375
20719,1308960.3212119748
20720,493275.5165765534
20721,883959.8989197656
20722,467459.126544916
20723,1373173.8219510978
20724,200268.59513580418
20725,391891.9140703237
20726,198103.05386148972
20727,426732.69299117435
20728,347059.1286468055
20729,327444.1549740456
20730,2595720.9793898207
20731,412877.473458108
20732,608827.0666065465
20733,786805.194869782
20734,651078.8545445009
20735,322488.64300606865
20736,727325.8703135594
20737,421057.6611831731
20738,341492.38301760313
20739,591521.0353886327
20740,271659.01646911644
20741,614718.234458002
20742,784206.8543965084
20743,443593.11412423133
20744,328398.3191537116
20745,760962.1646198437
20746,785290.5427522899
20747,303068.42610604817
20748,173429.90864016593
20749,576427.0415915747
20750,534734.4190777153
20751,551410.4768638227
20752,205218.6576246045
20753,155932.4386810574
20754,851217.7100253677
20755,593443.8800018885
20756,897522.1875216799
20757,629547.3458318203
20758,577776.041212859
20759,421062.4449173304
20760,540724.1099510624
20761,589969.642233016
20762,395054.97838208225
20763,244391.5832122721
20764,426014.9812725359
20765,469855.67862755596
20766,732150.9373188579
20767,751903.7712607147
20768,298766.6302641914
20769,394354.79408052535
20770,286773.39566239953
20771,1090307.9844678608
20772,326026.3831429746
20773,792763.4478859823
20774,474298.37219873525
20775,405501.6028364456
20776,459214.9407431384
20777,250391.54437953513
20778,395262.9370148907
20779,829163.2123707882
20780,196749.84064149612
20781,203556.27661895182
20782,386640.6217166739
20783,756222.4212573295
20784,1036672.1208998672
20785,289236.1778846876
20786,933560.1311152736
20787,529354.9424466733
20788,874377.909422279
20789,474926.0900013281
20790,527738.5521407739
20791,838708.0239201821
20792,676767.2625582325
20793,302400.54942808894
20794,188575.3434302978
20795,1082346.3575265182
20796,258542.00205760624
20797,258574.6785071752
20798,627429.9582988579
20799,309744.42721160315
20800,679825.4399970724
20801,325865.64283777133
20802,380709.3515068379
20803,490164.26991247997
20804,505148.999507412
20805,636382.1970186055
20806,506475.1113935828
20807,172567.7435413789
20808,264880.0206583979
20809,362463.2573572118
20810,749475.048193353
20811,800214.3449414753
20812,265082.1798499944
20813,390870.51824490685
20814,308852.2469292077
20815,569265.1195257417
20816,667088.114676224
20817,1361203.4251626972
20818,611895.4033776908
20819,379810.715295868
20820,230073.67706151205
20821,304697.43324746203
20822,493761.6279663858
20823,306242.0031139345
20824,174010.12723794061
20825,391562.79395043396
20826,227129.90233754492
20827,664485.5643792829
20828,315427.1888242943
20829,271030.34863656014
20830,772543.5962625818
20831,742316.2453592375
20832,871134.5775303863
20833,1303501.2171185645
20834,514430.1232434897
20835,672213.1355777801
20836,733617.4750309421
20837,412617.00568578386
20838,398802.1937040978
20839,209567.24117348323
20840,509876.58962964226
20841,236296.5135391846
20842,294119.0943151898
20843,640078.1830105114
20844,546347.6356606034
20845,565992.73035733
20846,233641.44510112167
20847,513099.51078621525
20848,507109.30997241347
20849,628572.374212694
20850,534747.4480322207
20851,214732.26711568644
20852,238065.4282026546
20853,225773.13999087975
20854,567044.2518555496
20855,516703.29344703286
20856,479356.4130662115
20857,207971.45177671153
20858,370243.70291107224
20859,614376.9405752062
20860,442984.588219176
20861,747504.8996481706
20862,271841.3840316758
20863,567985.8685365227
20864,321694.0450298869
20865,524198.57191623934
20866,375623.6771624311
20867,250413.16812116417
20868,281128.8715169943
20869,381810.2361880977
20870,315539.73961634096
20871,299598.73294674134
20872,569426.8509850976
20873,861522.5102686139
20874,339586.554854363
20875,493002.1558330084
20876,248748.38052011805
20877,420159.4473240645
20878,279222.0993320217
20879,709842.6646841987
20880,343055.70471058664
20881,292938.4974284423
20882,434667.4148043984
20883,223900.7340573585
20884,1862856.7761617026
20885,440047.1704341922
20886,1455551.4839758987
20887,554151.2331097056
20888,541101.5702952574
20889,292278.7611437087
20890,495776.30673124443
20891,536749.550721766
20892,356984.60796349007
20893,507025.1067071798
20894,721500.1366398138
20895,516660.1846874238
20896,263762.3070645743
20897,326689.5923337419
20898,744203.1147682352
20899,297085.17835573957
20900,310192.01149128395
20901,1101075.1947263011
20902,559174.5832574159
20903,725860.7016522462
20904,508746.2083193808
20905,541430.5209336019
20906,436070.18949189386
20907,491932.29166196776
20908,236381.2322360992
20909,589980.5652955824
20910,760159.6068179754
20911,788452.652862581
20912,343873.26683558506
20913,497288.3567036742
20914,342985.96810791496
20915,505908.4419427578
20916,334424.18818249094
20917,306015.10531636956
20918,379403.79642867506
20919,434464.23469974444
20920,333224.07987461967
20921,813678.6422569425
20922,374031.1175070316
20923,524218.34354673227
20924,584638.8892115902
20925,1068644.5717801435
20926,1026086.061328677
20927,329153.2054036423
20928,341022.8326392296
20929,326125.98353982624
20930,319850.4432438805
20931,639296.8596986021
20932,589039.5024882454
20933,865253.6707407343
20934,499502.38695019844
20935,491266.4533238435
20936,411753.1941230358
20937,1186227.056995392
20938,793448.8060872551
20939,328423.1247772868
20940,304885.0065377868
20941,454225.9633066317
20942,479823.7822795915
20943,372536.64297571644
20944,576643.4178026203
20945,576767.6415350102
20946,317506.7116472207
20947,1036503.9086108322
20948,689524.1389353228
20949,310181.30578877544
20950,550552.7608162729
20951,523023.6544227384
20952,463922.6268040589
20953,1174201.7041202618
20954,359853.0779060562
20955,633980.2339410109
20956,567635.7825551709
20957,736528.4385829752
20958,592950.6995430083
20959,725519.3287937901
20960,357869.26574353833
20961,506555.5324770822
20962,617560.5030691683
20963,501282.23388960876
20964,1008569.3337577253
20965,268828.71357428795
20966,434811.5816190536
20967,381201.24585023895
20968,421707.8088013338
20969,380092.0434177159
20970,2410588.422348886
20971,300099.6562216188
20972,500561.11762316735
20973,440698.73884669907
20974,910408.9325805239
20975,1027293.6630394637
20976,394363.55183991214
20977,343328.3317669585
20978,1619528.5816802792
20979,588464.234943226
20980,343324.1208270341
20981,376330.23032915575
20982,550765.9371722572
20983,639989.1925577875
20984,388751.9139543305
20985,1011874.291320666
20986,384107.29241785145
20987,915988.7817060665
20988,617067.2279265962
20989,382286.72441973316
20990,409467.37222706614
20991,342762.68053471076
20992,510083.67253945326
20993,581514.3454083804
20994,566021.3494247879
20995,1055641.2238345994
20996,729811.1074187887
20997,786897.77601547
20998,424699.06874903827
20999,477896.8698621215
21000,313565.2327808883
21001,319070.3768578705
21002,314592.4251707657
21003,294287.3999363957
21004,425928.46517482423
21005,822892.6400355486
21006,751316.7002228891
21007,869422.9330812794
21008,674187.4980104074
21009,387993.8887586625
21010,1334854.440784566
21011,342879.5936923102
21012,1083235.9521377904
21013,624771.5290654426
21014,323537.9684747611
21015,382548.62617832335
21016,273761.48286716617
21017,455402.8800901756
21018,552981.9626172058
21019,1968581.671990353
21020,433429.643938029
21021,789942.6988067116
21022,469582.0676272175
21023,793570.1589395899
21024,422692.5025877022
21025,245531.34832410575
21026,1217834.6096039498
21027,356527.1578688849
21028,522939.36741865706
21029,392056.96613527095
21030,627059.8102327094
21031,455964.82940254034
21032,480746.4618225158
21033,791760.2845619543
21034,330124.498355159
21035,515984.20956614736
21036,561640.0121961706
21037,720795.6314911857
21038,746907.9511589946
21039,525367.4267303847
21040,1782003.4296628176
21041,506422.129867419
21042,460351.4287347122
21043,1127876.8105328414
21044,385792.7705163969
21045,386993.0088015563
21046,1859090.124743083
21047,284574.7490017583
21048,534090.5314144109
21049,434742.82540023944
21050,807403.4562172805
21051,580043.2520658117
21052,313960.32111384656
21053,910995.313835497
21054,520565.14206205565
21055,420183.658660271
21056,386159.18484788266
21057,431046.5301248842
21058,748911.4543548177
21059,829796.3329294197
21060,343485.2952439605
21061,484199.8697051195
21062,614707.0116495788
21063,533273.7837475794
21064,919140.27400957
21065,331107.04851001117
21066,698506.5410388767
21067,462408.45189082954
21068,1358376.4652158506
21069,566531.579234523
21070,439604.25449093047
21071,894460.3186412981
21072,1691545.3521989929
21073,293954.2303147363
21074,569741.6288538872
21075,454293.3536561325
21076,596581.2650465518
21077,919203.348829153
21078,731980.2044712307
21079,669831.8504578801
21080,368053.8058040582
21081,360447.827409968
21082,1062618.5789022793
21083,448622.0012029395
21084,504225.8690280519
21085,380050.3463703769
21086,922489.2724959735
21087,520000.3790544722
21088,514225.4686357767
21089,694764.3169559432
21090,375419.6137420265
21091,644180.5709938215
21092,1970149.436707964
21093,841353.0286642584
21094,517862.2862888485
21095,298107.000906318
21096,323180.6707057397
21097,489383.24871797307
21098,550819.2966788926
21099,357990.7543530623
21100,1073042.8226982674
21101,299004.41580776474
21102,334003.72427493904
21103,779572.7850882426
21104,801324.2010762031
21105,393022.887169439
21106,342172.2554743196
21107,336311.46164116217
21108,366543.5242634035
21109,425282.1376187914
21110,718697.3367969315
21111,507317.5183566948
21112,262581.69689974975
21113,1196543.8725536868
21114,626433.9727333548
21115,313280.8012908492
21116,396394.3038114725
21117,356205.5968543298
21118,388737.2259410242
21119,455249.4276072176
21120,515896.8270437373
21121,355912.3840950838
21122,812805.6840958872
21123,1025065.1438584112
21124,1133672.0104021912
21125,377665.3986599307
21126,285086.97198139766
21127,635930.3158838693
21128,310953.98036405246
21129,667798.9809692943
21130,736625.109337604
21131,1071574.780217035
21132,634873.2487265992
21133,508487.31551836274
21134,594895.7650511481
21135,902767.5475877356
21136,472618.74056994513
21137,331762.9365677988
21138,406605.43604950747
21139,321072.3948916946
21140,638354.0565427431
21141,503343.97350020194
21142,516685.10489258886
21143,475374.15834413515
21144,454674.1954712464
21145,354362.5497671693
21146,623539.3519824494
21147,548559.9830425617
21148,549858.7797164099
21149,751290.4755530924
21150,995585.4288793011
21151,1018193.8507138785
21152,340325.79572934506
21153,554734.7876830396
21154,315190.0444149575
21155,366068.6656522469
21156,374959.5548617168
21157,723031.9608229806
21158,352032.13102592144
21159,383262.48296993447
21160,380233.0893356541
21161,768741.8235715859
21162,862842.2217484697
21163,621950.9121512783
21164,504352.7239893809
21165,398594.62289849774
21166,465242.33805199846
21167,380506.5034419257
21168,375345.3655786749
21169,436315.98581255355
21170,752280.8860759649
21171,865543.71898804
21172,373709.99751690985
21173,568741.7242353851
21174,779298.4326564797
21175,538697.8628919419
21176,365238.5498551937
21177,422088.05597057176
21178,402578.4188802872
21179,628953.4960498101
21180,1359841.4588206997
21181,468141.2792656633
21182,524045.2116765969
21183,617234.5134786651
21184,448159.61500760796
21185,554215.5390651585
21186,1718453.2734127538
21187,532856.915043985
21188,857856.9057359511
21189,918926.454609564
21190,1966441.1940905047
21191,415078.89537286526
21192,327593.7279222618
21193,359573.2402911299
21194,442605.09249797184
21195,570119.2774734283
21196,485502.51738311804
21197,347376.66910086456
21198,366361.73767905816
21199,486053.0290122458
21200,295558.35099824925
21201,496162.9255792445
21202,1335697.7260585693
21203,260937.37381614195
21204,303357.12450062577
21205,775562.9733235335
21206,268625.4703923446
21207,1015629.3716581176
21208,430677.7871968216
21209,814488.091704772
21210,380497.58606461616
21211,480160.4525879973
21212,569818.3610075635
21213,711823.2009645425
21214,371246.5836341689
21215,317064.33994059975
21216,302780.64208429103
21217,308659.16964623006
21218,565516.6216892655
21219,959246.4598387239
21220,1518775.3771095197
21221,909146.8382107058
21222,352859.1165834915
21223,643101.6851445579
21224,580289.6294203651
21225,345190.0638533578
21226,639589.9789410158
21227,700946.6998812323
21228,485577.4945522658
21229,492930.2389755585
21230,755669.1305573158
21231,349001.432074407
21232,375317.3965083354
21233,374131.8343618263
21234,405852.3793506353
21235,297450.588140697
21236,365528.8237507225
21237,1062097.38158861
21238,882379.4177558355
21239,306678.7144236952
21240,964300.3714287025
21241,259548.09492399113
21242,515471.8987762463
21243,461915.73130080034
21244,1385947.195358712
21245,540436.0580579411
21246,424156.54173421976
21247,281013.01139521855
21248,553949.5059579463
21249,445314.7718876555
21250,258856.00980471558
21251,565140.3037416148
21252,932803.139652431
21253,374425.1478049215
21254,420087.3668045828
21255,1168208.3632983852
21256,664725.3224052154
21257,476861.8102071784
21258,533350.883803413
21259,492931.4692797673
21260,404051.5486830912
21261,533626.3049784709
21262,1201695.5078294645
21263,299036.87163597246
21264,709682.3214170455
21265,374922.9373427513
21266,255452.1342594888
21267,964752.4634729944
21268,301383.00537991634
21269,726344.3077746681
21270,511227.9689560704
21271,334449.15360122087
21272,778128.569718213
21273,438315.96788565937
21274,531080.8535223637
21275,776539.6790372123
21276,288907.72559548455
21277,418581.18272135226
21278,523671.81355691364
21279,1068029.629573873
21280,366436.51002880535
21281,864146.8642765832
21282,508015.4256838914
21283,1166834.742518121
21284,376005.0999340539
21285,532552.7496016427
21286,417947.217033626
21287,570390.0500151333
21288,396889.3353375682
21289,806836.9271555531
21290,898991.3377207813
21291,389941.3775783934
21292,499020.96321566706
21293,306149.5354769585
21294,306099.5947777032
21295,735766.2751536976
21296,372656.51297065016
21297,366091.68748755776
21298,742993.3876084278
21299,910883.5755539011
21300,480916.958749932
21301,816630.6123711482
21302,842403.0902946092
21303,307292.464697945
21304,517440.95595347136
21305,613155.9537327967
21306,391582.7375141711
21307,362574.53142728907
21308,357249.4816856534
21309,409526.1461448984
21310,857676.9377512502
21311,818450.1793276172
21312,286868.5798910859
21313,514596.14587383193
21314,548574.429859054
21315,334619.91790378705
21316,1547754.6843776156
21317,463089.2925845028
21318,375848.9788143829
21319,276131.1634807167
21320,1025836.4331550429
21321,761255.6862611036
21322,477827.6009642475
21323,845943.1465068719
21324,361626.7182039589
21325,158825.40490242268
21326,529957.732456625
21327,311190.37591235386
21328,377116.55661609536
21329,1647058.2188968514
21330,602149.5362159535
21331,256418.42533813408
21332,313770.85672583216
21333,483114.93723289337
21334,728948.9066707835
21335,442121.87117805606
21336,628309.3021405902
21337,1013518.793798468
21338,863238.6003510692
21339,322995.5093321522
21340,455692.7889212618
21341,621323.8766486561
21342,283013.1906717568
21343,327812.2708241686
21344,444393.474877962
21345,439054.61513789126
21346,658930.3283974382
21347,684921.3662969156
21348,444919.0792929214
21349,892687.0307668424
21350,513593.35649257223
21351,996638.3840706706
21352,749385.8313188897
21353,266836.43679461844
21354,353859.519398559
21355,547667.6111250427
21356,2522284.6377657754
21357,450052.9271338711
21358,276122.7180349993
21359,286753.65409602213
21360,599773.9641104698
21361,656469.2941431706
21362,654480.4339562309
21363,238749.79389011508
21364,426805.39648838824
21365,524631.5947107236
21366,846122.7875561239
21367,689350.5469771494
21368,436799.24017865997
21369,225993.35134926182
21370,368354.7468014055
21371,554281.1989490428
21372,433339.5089474055
21373,1462532.8173595169
21374,329537.0757521184
21375,453134.4260169817
21376,472399.5977963533
21377,513077.2864879701
21378,345218.04363880516
21379,294718.18989094306
21380,584557.0632657376
21381,328757.8524084876
21382,275098.79576420033
21383,251813.07889171425
21384,1491264.7935840618
21385,833580.7645465477
21386,545896.0659310383
21387,1830881.2191590958
21388,805042.2179599481
21389,1019390.9199956338
21390,337337.9963806899
21391,642962.3435886748
21392,950575.6316160006
21393,692824.6087463208
21394,1508022.4069955428
21395,580909.0560906318
21396,274076.6116982084
21397,748660.5764100044
21398,835125.9600723134
21399,751705.5688616375
21400,385085.77210796
21401,413179.1265025461
21402,469842.91127013427
21403,850193.0764598474
21404,365676.9295982974
